Freq_Hz,N=4,N=5,N=6,N=7,N=8,N=9,N=10,N=11,N=12,N=13,N=14,N=15,N=16
699944.618602123,148.407+79.8179j,217.673+132.119j,301.897+198.364j,417.207+282.139j,577.804+362.844j,715.415+461.601j,880.764+577.139j,1066.06+695.116j,1286.91+831.419j,1540.64+974.457j,1825.28+1127.99j,2034.55+1293.79j,2308.92+1473.99j
705285.0999023273,148.731+80.0079j,218.435+132.309j,302.726+198.595j,418.406+282.395j,579.002+363.218j,717.873+462.168j,883.2+577.755j,1069.18+695.892j,1290.37+832.239j,1544.46+975.404j,1831.74+1129.04j,2041.21+1294.91j,2316.21+1475.11j
710666.3283413178,149.057+80.1997j,219.203+132.501j,303.562+198.829j,419.612+282.654j,580.208+363.594j,720.349+462.739j,885.653+578.375j,1072.32+696.674j,1293.85+833.065j,1548.3+976.358j,1838.24+1130.1j,2047.92+1296.03j,2323.56+1476.23j
716088.6148141696,149.385+80.3926j,219.976+132.694j,304.403+199.064j,420.827+282.914j,581.424+363.973j,722.843+463.314j,888.125+579j,1075.48+697.462j,1297.36+833.896j,1552.17+977.318j,1844.8+1131.17j,2054.68+1297.16j,2330.96+1477.36j
721552.27258804,149.717+80.5869j,220.755+132.888j,305.251+199.302j,422.052+283.176j,582.649+364.356j,725.356+463.893j,890.616+579.63j,1078.67+698.256j,1300.9+834.735j,1556.07+978.286j,1851.4+1132.25j,2061.5+1298.29j,2338.43+1478.5j
727057.6173202734,150.05+80.783j,221.541+133.084j,306.106+199.541j,423.288+283.44j,583.884+364.741j,727.891+464.478j,893.128+580.264j,1081.88+699.056j,1304.46+835.58j,1560+979.263j,1858.06+1133.34j,2068.37+1299.44j,2345.95+1479.65j
732604.9670766364,150.386+80.9802j,222.331+133.281j,306.967+199.781j,424.531+283.706j,585.127+365.129j,730.442+465.066j,895.656+580.904j,1085.11+699.862j,1308.05+836.431j,1563.96+980.245j,1864.76+1134.43j,2075.28+1300.6j,2353.52+1480.8j
738194.6423496918,150.724+81.179j,223.128+133.48j,307.834+200.024j,425.784+283.974j,586.38+365.52j,733.013+465.659j,898.205+581.548j,1088.37+700.674j,1311.67+837.289j,1567.95+981.236j,1871.51+1135.53j,2082.25+1301.76j,2361.15+1481.97j
743826.9660773217,151.066+81.3795j,223.931+133.681j,308.709+200.268j,427.047+284.245j,587.643+365.914j,735.604+466.257j,900.772+582.197j,1091.66+701.492j,1315.31+838.153j,1571.98+982.234j,1878.32+1136.64j,2089.27+1302.93j,2368.85+1483.14j
749502.2636613748,151.41+81.5813j,224.741+133.882j,309.59+200.515j,428.32+284.517j,588.916+366.311j,738.216+466.859j,903.361+582.851j,1094.97+702.317j,1318.99+839.024j,1576.03+983.24j,1883.76+1137.76j,2096.35+1304.12j,2376.6+1484.33j
755220.8629864733,151.756+81.7852j,225.556+134.086j,310.478+200.763j,429.602+284.792j,590.198+366.711j,740.847+467.465j,905.969+583.51j,1098.3+703.149j,1322.69+839.902j,1580.11+984.253j,1887.84+1138.89j,2103.49+1305.31j,2384.41+1485.52j
760983.0944389519,152.105+81.9901j,226.378+134.291j,311.372+201.013j,430.894+285.068j,591.491+367.114j,743.499+468.077j,908.596+584.174j,1101.67+703.986j,1326.42+840.787j,1584.23+985.275j,1891.96+1140.02j,2110.67+1306.51j,2392.28+1486.72j
766789.2909259528,152.457+82.1966j,227.207+134.498j,312.274+201.265j,432.197+285.347j,592.793+367.52j,746.171+468.693j,911.244+584.844j,1105.05+704.83j,1330.18+841.677j,1588.37+986.303j,1896.1+1141.17j,2117.92+1307.72j,2400.21+1487.93j
772639.7878946491,152.811+82.4048j,228.041+134.706j,313.182+201.519j,433.508+285.627j,594.104+367.929j,748.862+469.313j,913.911+585.518j,1108.46+705.68j,1333.97+842.575j,1592.55+987.34j,1900.28+1142.32j,2125.21+1308.93j,2408.2+1489.15j
778534.9233516312,153.168+82.6147j,228.881+134.916j,314.096+201.775j,434.829+285.91j,595.425+368.342j,751.573+469.939j,916.598+586.197j,1111.9+706.536j,1337.78+843.48j,1596.76+988.385j,1904.49+1143.48j,2132.56+1310.16j,2416.25+1490.38j
784475.037882432,153.529+82.826j,229.728+135.127j,315.019+202.033j,436.162+286.195j,596.758+368.757j,754.307+470.569j,919.308+586.882j,1115.37+707.4j,1341.63+844.392j,1601+989.438j,1908.73+1144.65j,2139.97+1311.4j,2424.36+1491.62j
790460.4746712097,153.891+83.039j,230.582+135.34j,315.948+202.293j,437.504+286.482j,598.1+369.176j,757.061+471.204j,922.036+587.572j,1118.86+708.269j,1345.5+845.31j,1605.28+990.498j,1913+1145.83j,2147.43+1312.65j,2432.54+1492.87j
796491.5795205662,154.256+83.2537j,231.442+135.555j,316.884+202.555j,438.856+286.772j,599.453+369.598j,759.836+471.844j,924.787+588.267j,1122.37+709.146j,1349.41+846.236j,1609.58+991.567j,1917.31+1147.02j,2154.96+1313.9j,2440.77+1494.13j
802568.7008715309,154.624+83.4697j,232.308+135.771j,317.827+202.818j,440.219+287.063j,600.815+370.023j,762.632+472.488j,927.557+588.967j,1125.92+710.029j,1353.34+847.168j,1613.92+992.644j,1921.65+1148.22j,2162.53+1315.17j,2449.07+1495.39j
808692.1898236905,154.996+83.6879j,233.182+135.989j,318.778+203.084j,441.591+287.357j,602.188+370.451j,765.449+473.138j,930.349+589.673j,1129.49+710.919j,1357.3+848.108j,1618.3+993.729j,1926.02+1149.43j,2170.17+1316.44j,2457.43+1496.67j
814862.4001554718,155.369+83.9073j,234.062+136.208j,319.736+203.352j,442.975+287.653j,603.571+370.883j,768.287+473.793j,933.162+590.384j,1133.09+711.815j,1361.3+849.055j,1622.7+994.822j,1930.43+1150.64j,2177.86+1317.73j,2465.86+1497.96j
821079.6883445872,155.746+84.1286j,234.949+136.43j,320.701+203.622j,444.37+287.952j,604.966+371.318j,771.149+474.452j,935.998+591.1j,1136.71+712.719j,1365.32+850.009j,1627.14+995.924j,1934.87+1151.87j,2185.8+1319.02j,2474.35+1499.25j
827344.4135886204,156.126+84.3514j,235.842+136.652j,321.673+203.894j,445.774+288.252j,606.37+371.756j,774.031+475.117j,938.854+591.822j,1140.37+713.629j,1369.38+850.97j,1631.61+997.034j,1939.47+1153.1j,2193.88+1320.33j,2482.91+1500.56j
833656.9378257846,156.508+84.576j,236.742+136.877j,322.653+204.167j,447.189+288.555j,607.785+372.198j,776.935+475.786j,941.732+592.55j,1144.05+714.546j,1373.46+851.939j,1636.12+998.153j,1944.22+1154.35j,2202.02+1321.64j,2491.53+1501.88j
840017.625755832,156.893+84.8023j,237.649+137.103j,323.641+204.444j,448.616+288.86j,609.212+372.643j,779.861+476.461j,944.632+593.283j,1147.76+715.47j,1377.58+852.915j,1640.66+999.28j,1949+1155.6j,2210.22+1322.97j,2500.22+1503.2j
846426.8448611222,157.281+85.0304j,238.563+137.331j,324.635+204.722j,450.052+289.168j,610.649+373.091j,782.81+477.141j,947.554+594.022j,1151.5+716.402j,1381.73+853.899j,1645.24+1000.42j,1953.83+1156.87j,2218.49+1324.3j,2508.97+1504.54j
852884.9654278599,157.673+85.2602j,239.484+137.561j,325.638+205.002j,451.5+289.478j,612.096+373.542j,785.781+477.826j,950.498+594.766j,1155.26+717.34j,1385.91+854.889j,1649.85+1001.56j,1958.69+1158.14j,2226.82+1325.65j,2517.79+1505.92j
859392.3605674774,158.067+85.4919j,240.412+137.793j,326.648+205.284j,452.96+289.79j,613.556+373.998j,788.776+478.517j,953.466+595.516j,1159.06+718.286j,1390.12+855.888j,1654.5+1002.71j,1963.59+1159.42j,2235.21+1327j,2526.68+1507.35j
865949.4062381978,158.464+85.7252j,241.348+138.026j,327.667+205.569j,454.43+290.105j,615.027+374.457j,791.794+479.212j,956.457+596.272j,1162.88+719.239j,1394.37+856.895j,1659.18+1003.88j,1968.52+1160.71j,2243.67+1328.37j,2535.63+1508.8j
872556.4812667536,158.865+85.9602j,242.29+138.261j,328.692+205.856j,455.912+290.422j,616.507+374.919j,794.832+479.913j,959.468+597.033j,1166.73+720.199j,1398.64+857.908j,1663.9+1005.05j,1973.49+1162.02j,2252.19+1329.74j,2544.65+1510.26j
879213.9673702718,159.268+86.1972j,243.239+138.498j,329.725+206.145j,457.404+290.741j,618.001+375.384j,797.896+480.62j,962.504+597.801j,1170.62+721.166j,1402.95+858.987j,1668.65+1006.23j,1978.5+1163.33j,2260.78+1331.13j,2553.75+1511.73j
885922.2491783336,159.674+86.436j,244.196+138.737j,330.767+206.436j,458.909+291.063j,619.505+375.854j,800.982+481.331j,965.563+598.574j,1174.53+722.141j,1407.3+860.08j,1673.44+1007.42j,1983.55+1164.65j,2269.43+1332.53j,2562.91+1513.21j
892681.714255186,160.084+86.6765j,245.16+138.977j,331.816+206.729j,460.424+291.387j,621.021+376.327j,804.093+482.048j,968.646+599.353j,1178.47+723.123j,1411.67+861.182j,1678.27+1008.61j,1988.64+1165.98j,2278.15+1333.94j,2572.14+1514.7j
899492.7531221397,160.496+86.9187j,246.131+139.22j,332.873+207.025j,461.951+291.714j,622.548+376.803j,807.225+482.771j,971.75+600.138j,1182.44+724.113j,1416.08+862.292j,1683.13+1009.82j,1993.77+1167.33j,2286.94+1335.35j,2581.44+1516.2j
906355.7592801276,160.912+87.163j,247.11+139.464j,333.939+207.323j,463.49+292.043j,624.086+377.283j,810.383+483.499j,974.88+600.929j,1186.45+725.11j,1420.52+863.411j,1688.03+1011.04j,1998.93+1168.68j,2295.79+1336.78j,2590.81+1517.72j
913271.1292324456,161.331+87.4091j,248.096+139.71j,335.012+207.623j,465.041+292.375j,625.637+377.767j,813.565+484.233j,978.033+601.726j,1190.48+726.115j,1425+864.538j,1692.97+1012.26j,2004.14+1170.04j,2304.71+1338.22j,2600.26+1519.24j
920239.2625076512,161.753+87.6569j,249.09+139.958j,336.094+207.926j,466.604+292.71j,627.2+378.254j,816.772+484.972j,981.211+602.529j,1194.55+727.128j,1429.51+865.674j,1697.95+1013.5j,2009.38+1171.42j,2313.7+1339.67j,2609.78+1520.78j
927260.56168265,162.178+87.907j,250.091+140.208j,337.184+208.23j,468.178+293.047j,628.774+378.745j,820.002+485.717j,984.412+603.338j,1198.64+728.148j,1434.05+866.819j,1702.96+1014.74j,2014.66+1172.8j,2322.92+1341.14j,2619.36+1522.33j
934335.4324059532,162.607+88.1588j,251.1+140.46j,338.282+208.538j,469.764+293.386j,630.361+379.24j,823.257+486.467j,987.638+604.153j,1202.77+729.176j,1438.63+867.972j,1708.02+1015.99j,2019.99+1174.19j,2332.35+1342.61j,2629.03+1523.89j
941464.28342112,163.039+88.4124j,252.117+140.713j,339.389+208.847j,471.363+293.728j,631.959+379.739j,826.537+487.223j,990.888+604.975j,1206.92+730.212j,1443.25+869.134j,1713.11+1017.26j,2025.35+1175.6j,2341.84+1344.09j,2638.76+1525.46j
948647.526590361,163.474+88.6678j,253.141+140.969j,340.504+209.159j,472.973+294.073j,633.569+380.241j,829.842+487.985j,994.164+605.803j,1211.11+731.256j,1447.9+870.305j,1718.23+1018.53j,2030.76+1177.02j,2351.41+1345.59j,2648.57+1527.05j
955885.576918341,163.913+88.9255j,254.173+141.226j,341.627+209.473j,474.596+294.42j,635.192+380.748j,833.172+488.753j,997.463+606.637j,1215.33+732.308j,1452.58+871.484j,1723.4+1019.81j,2036.21+1178.44j,2361.04+1347.1j,2658.46+1528.64j
963178.852576153,164.355+89.1852j,255.213+141.486j,342.759+209.79j,476.231+294.77j,636.828+381.258j,836.527+489.527j,1000.79+607.478j,1219.59+733.367j,1457.3+872.673j,1728.61+1021.11j,2041.7+1179.88j,2367.37+1348.62j,2668.42+1530.25j
970527.7749254764,164.8+89.4465j,256.261+141.747j,343.9+210.108j,477.879+295.123j,638.475+381.772j,839.908+490.307j,1004.14+608.325j,1223.87+734.435j,1462.06+873.871j,1733.86+1022.41j,2047.23+1181.33j,2373.52+1350.15j,2678.45+1531.87j
977932.7685429282,165.248+89.7099j,257.317+142.011j,345.049+210.43j,479.539+295.478j,640.136+382.29j,843.315+491.092j,1007.52+609.178j,1228.19+735.511j,1466.85+875.078j,1739.15+1023.72j,2052.8+1182.79j,2379.72+1351.69j,2688.57+1533.51j
985394.2612445804,165.7+89.9756j,258.381+142.277j,346.208+210.754j,481.213+295.836j,641.809+382.812j,846.749+491.884j,1010.92+610.038j,1232.54+736.596j,1471.68+876.294j,1744.47+1025.04j,2058.42+1184.26j,2385.97+1353.24j,2698.76+1535.15j
992912.6841106854,166.156+90.2432j,259.454+142.544j,347.375+211.08j,482.898+296.197j,643.495+383.338j,850.208+492.681j,1014.35+610.904j,1236.93+737.688j,1476.55+877.52j,1749.84+1026.38j,2064.07+1185.74j,2392.26+1354.81j,2709.03+1536.81j
1000488.471510578,166.615+90.5125j,260.534+142.813j,348.551+211.409j,484.597+296.56j,645.193+383.868j,853.693+493.485j,1017.8+611.778j,1241.35+738.789j,1481.45+878.754j,1755.25+1027.72j,2069.78+1187.23j,2398.6+1356.39j,2719.37+1538.48j
1008122.061127771,167.077+90.7842j,261.623+143.085j,349.736+211.74j,486.309+296.927j,646.905+384.402j,857.205+494.295j,1021.28+612.657j,1245.8+739.898j,1486.4+879.999j,1760.7+1029.07j,2075.52+1188.74j,2404.99+1357.98j,2729.8+1540.17j
1015813.893985245,167.543+91.058j,262.719+143.359j,350.93+212.074j,488.034+297.296j,648.63+384.94j,860.744+495.111j,1024.79+613.544j,1250.29+741.016j,1491.37+881.253j,1766.2+1030.43j,2081.31+1190.26j,2411.43+1359.58j,2740.3+1541.87j
1023564.414470923,168.013+91.3339j,263.825+143.635j,352.133+212.41j,489.771+297.668j,650.367+385.482j,864.31+495.933j,1028.32+614.437j,1254.81+742.142j,1496.39+882.516j,1771.73+1031.81j,2087.14+1191.78j,2417.92+1361.19j,2750.89+1543.57j
1031374.070363347,168.486+91.6117j,264.939+143.913j,353.345+212.749j,491.522+298.042j,652.118+386.028j,867.903+496.762j,1031.88+615.337j,1259.36+743.277j,1501.45+883.789j,1777.31+1033.19j,2093.02+1193.32j,2424.46+1362.82j,2761.55+1545.3j
1039243.312857548,168.963+91.8915j,266.061+144.193j,354.567+213.091j,493.287+298.42j,653.883+386.579j,871.524+497.597j,1035.47+616.244j,1263.95+744.421j,1506.54+885.072j,1782.93+1034.59j,2098.94+1194.87j,2431.05+1364.46j,2772.3+1547.03j
1047172.596591111,169.443+92.1739j,267.191+144.475j,355.798+213.435j,495.064+298.801j,655.661+387.133j,875.172+498.438j,1039.09+617.158j,1268.57+745.573j,1511.67+886.364j,1788.59+1035.99j,2104.91+1196.44j,2437.69+1366.11j,2783.13+1548.78j
1055162.379670449,169.927+92.4581j,268.331+144.759j,357.038+213.782j,496.856+299.184j,657.452+387.692j,878.847+499.285j,1042.73+618.078j,1273.23+746.734j,1516.84+887.666j,1794.29+1037.41j,2110.92+1198.01j,2444.38+1367.77j,2794.04+1550.55j
1063213.12369726,170.415+92.7448j,269.479+145.046j,358.288+214.131j,498.662+299.57j,659.258+388.256j,882.552+500.139j,1046.4+619.007j,1277.93+747.904j,1522.06+888.979j,1800.04+1038.83j,2116.98+1199.6j,2451.12+1369.45j,2805.03+1552.32j
1071325.293795198,170.906+93.0334j,270.636+145.334j,359.547+214.483j,500.481+299.96j,661.077+388.823j,886.285+501j,1050.1+619.942j,1282.66+749.083j,1527.31+890.301j,1805.84+1040.27j,2123.09+1201.2j,2457.91+1371.14j,2816.11+1554.11j
1079499.35863675,171.401+93.324j,271.802+145.625j,360.816+214.838j,502.313+300.352j,662.91+389.395j,890.045+501.867j,1053.83+620.884j,1287.43+750.27j,1532.6+891.634j,1811.67+1041.72j,2129.24+1202.81j,2464.75+1372.84j,2827.28+1555.92j
1087735.790470306,171.9+93.6172j,272.976+145.918j,362.094+215.196j,504.16+300.747j,664.756+389.971j,893.834+502.741j,1057.58+621.833j,1292.23+751.467j,1537.93+892.976j,1817.55+1043.18j,2135.44+1204.43j,2471.65+1374.56j,2838.52+1557.73j
1096035.065147453,172.403+93.9127j,274.16+146.214j,363.383+215.556j,506.021+301.145j,666.617+390.551j,897.653+503.621j,1061.37+622.79j,1297.07+752.673j,1543.3+894.329j,1823.48+1044.65j,2141.68+1206.07j,2478.7+1376.29j,2849.86+1559.56j
1104397.662150453,172.91+94.2101j,275.353+146.511j,364.681+215.919j,507.896+301.546j,668.492+391.136j,901.501+504.508j,1065.18+623.753j,1301.95+753.888j,1548.72+895.692j,1829.45+1046.13j,2147.98+1207.72j,2485.99+1378.03j,2861.28+1561.41j
1112824.064619953,173.42+94.51j,276.554+146.811j,365.989+216.285j,509.785+301.951j,670.381+391.726j,905.377+505.402j,1069.02+624.724j,1306.86+755.113j,1554.17+897.065j,1835.47+1047.62j,2154.32+1209.38j,2493.33+1379.78j,2872.79+1563.27j
1121314.759382903,173.935+94.8121j,277.765+147.113j,367.307+216.653j,511.689+302.358j,672.285+392.32j,909.283+506.303j,1072.89+625.703j,1311.81+756.346j,1559.66+898.449j,1841.53+1049.13j,2160.71+1211.05j,2500.72+1381.55j,2884.38+1565.14j
1129870.236980669,174.453+95.1166j,278.985+147.418j,368.635+217.025j,513.608+302.769j,674.204+392.918j,913.22+507.211j,1076.79+626.689j,1316.81+757.59j,1565.2+899.844j,1847.64+1050.65j,2167.15+1212.74j,2508.18+1383.33j,2896.07+1567.03j
1138490.991697383,174.975+95.4234j,280.215+147.724j,369.973+217.399j,515.541+303.182j,676.137+393.522j,917.188+508.125j,1080.72+627.683j,1321.83+758.843j,1570.78+901.249j,1853.8+1052.17j,2173.64+1214.44j,2515.69+1385.13j,2907.84+1568.93j
1147177.521588496,175.502+95.7323j,281.453+148.033j,371.322+217.776j,517.488+303.599j,678.085+394.129j,921.183+509.047j,1084.68+628.684j,1326.9+760.105j,1576.41+902.665j,1860+1053.71j,2180.17+1216.15j,2523.26+1386.94j,2919.7+1570.85j
1155930.328509552,175.828+96.0438j,282.506+148.345j,372.533+218.156j,519.311+304.019j,679.907+394.741j,924.715+509.976j,1088.6+629.693j,1331.73+761.377j,1581.78+904.092j,1865.88+1055.26j,2186.31+1217.87j,2530.34+1388.76j,2931.47+1572.78j
1164749.91814519,176.075+96.3577j,283.487+148.659j,373.694+218.538j,521.091+304.442j,681.687+395.358j,926.152+510.911j,1092.51+630.709j,1336.49+762.658j,1587.07+905.53j,1871.65+1056.83j,2192.32+1219.61j,2537.24+1390.6j,2943.39+1574.72j
1173636.800038349,176.324+96.674j,284.476+148.975j,374.864+218.924j,522.884+304.869j,683.48+395.98j,927.6+511.854j,1096.45+631.733j,1341.29+763.949j,1592.4+906.978j,1877.46+1058.4j,2198.37+1221.36j,2544.21+1392.45j,2955.41+1576.68j
1182591.487619709,176.575+96.9925j,285.472+149.293j,376.042+219.313j,524.691+305.299j,685.287+396.606j,929.059+512.804j,1100.42+632.765j,1346.12+765.251j,1597.77+908.438j,1883.32+1059.99j,2204.47+1223.13j,2551.22+1394.31j,2967.52+1578.66j
1191614.498237359,176.827+97.3137j,286.476+149.615j,377.23+219.704j,526.512+305.731j,687.108+397.237j,930.665+513.761j,1104.42+633.805j,1350.99+766.562j,1603.18+909.908j,1889.23+1061.59j,2210.61+1224.91j,2558.29+1396.19j,2976.9+1580.65j
1200706.353186678,177.082+97.6373j,287.488+149.938j,378.427+220.099j,528.347+306.168j,688.943+397.873j,932.331+514.726j,1108.46+634.853j,1355.9+767.883j,1608.64+911.391j,1895.18+1063.2j,2216.81+1226.7j,2565.42+1398.09j,2984.39+1582.66j
1209867.577740467,177.338+97.9632j,288.508+150.264j,379.633+220.497j,530.196+306.607j,690.792+398.514j,934.011+515.698j,1112.52+635.909j,1360.84+769.215j,1614.14+912.884j,1901.17+1064.82j,2223.05+1228.51j,2572.59+1399.99j,2991.94+1584.68j
1219098.701179276,177.597+98.2918j,289.535+150.593j,380.847+220.898j,532.058+307.05j,692.654+399.16j,935.702+516.677j,1116.61+636.973j,1365.83+770.556j,1619.67+914.452j,1907.21+1066.46j,2229.33+1230.33j,2579.83+1401.92j,2999.54+1586.71j
1228400.256821998,177.857+98.6226j,290.57+150.924j,382.071+221.301j,533.935+307.497j,694.531+399.811j,937.407+517.664j,1120.74+638.045j,1370.85+771.907j,1625.25+916.1j,1913.3+1068.11j,2235.67+1232.16j,2587.11+1403.85j,3007.21+1588.77j
1237772.782056674,178.12+98.956j,291.613+151.257j,383.305+221.708j,535.827+307.946j,696.423+400.466j,939.176+518.658j,1124.89+639.125j,1375.9+773.269j,1630.88+917.761j,1919.43+1069.77j,2242.05+1234.01j,2594.46+1405.8j,3014.93+1590.83j
1247216.81837154,178.384+99.2922j,292.663+151.593j,384.548+222.118j,537.676+308.4j,698.328+401.127j,941.082+519.66j,1129.08+640.213j,1381+774.642j,1636.54+919.435j,1925.61+1071.44j,2248.48+1235.87j,2601.85+1407.77j,3022.71+1592.92j
1256732.911386322,178.65+99.6308j,293.723+151.932j,385.801+222.531j,538.928+308.856j,700.249+401.792j,943.003+520.669j,1133.3+641.31j,1386.14+775.891j,1642.25+921.121j,1931.84+1073.13j,2254.96+1237.74j,2609.31+1409.75j,3030.55+1595.02j
1266321.610883739,178.919+99.9719j,294.79+152.273j,387.063+222.947j,540.19+309.316j,702.184+402.463j,944.938+521.686j,1137.55+642.415j,1391.31+777.134j,1648.01+922.821j,1938.11+1074.83j,2261.49+1239.64j,2616.82+1411.75j,3038.45+1597.13j
1275983.470841281,179.189+100.316j,295.865+152.617j,388.335+223.367j,541.462+309.78j,704.134+403.139j,946.888+522.712j,1141.84+643.529j,1396.53+778.387j,1653.8+924.533j,1944.43+1076.54j,2268.07+1241.54j,2624.39+1413.76j,3046.42+1599.26j
1285719.049463211,179.462+100.662j,296.948+152.963j,389.616+223.789j,542.744+310.247j,706.099+403.82j,948.852+523.744j,1146.16+644.651j,1401.78+779.649j,1659.64+926.258j,1950.8+1078.26j,2274.7+1243.46j,2632.02+1415.79j,3054.44+1601.41j
1295528.90921281,179.737+101.011j,298.04+153.312j,390.908+224.215j,544.035+310.718j,708.078+404.506j,950.832+524.785j,1150.51+645.782j,1407.08+780.921j,1665.53+927.997j,1957.22+1080j,2281.38+1245.39j,2639.71+1417.83j,3062.52+1603.58j
1305413.616844883,180.013+101.363j,299.14+153.664j,392.209+224.644j,545.336+311.192j,710.073+405.198j,952.827+525.834j,1154.89+646.921j,1412.41+782.203j,1671.46+929.748j,1963.69+1081.75j,2288.12+1247.34j,2647.45+1419.89j,3070.67+1605.76j
1315373.743438491,180.293+101.718j,300.248+154.019j,393.52+225.076j,546.647+311.67j,712.083+405.895j,954.837+526.89j,1159.31+648.069j,1417.79+783.494j,1677.43+931.513j,1970.21+1083.52j,2294.9+1249.3j,2655.26+1421.97j,3078.87+1607.95j
1325409.86442995,180.573+102.057j,301.365+154.358j,394.841+225.496j,547.968+312.13j,714.108+406.578j,956.862+527.924j,1163.76+649.186j,1423.21+784.742j,1683.46+933.217j,1976.78+1085.22j,2301.73+1251.19j,2663.12+1423.96j,3087.14+1610.06j
1335522.559646084,180.856+102.265j,302.49+154.566j,396.171+225.799j,549.299+312.433j,716.148+407.123j,958.902+528.735j,1168.24+650.024j,1428.66+785.6j,1689.52+934.381j,1983.39+1086.39j,2308.62+1252.39j,2671.04+1425.21j,3095.47+1611.33j
1345712.413337699,181.142+102.475j,303.624+154.776j,397.512+226.105j,550.64+312.739j,718.205+407.673j,960.959+529.552j,1172.76+650.868j,1434.16+786.465j,1695.64+935.555j,1990.06+1087.56j,2315.56+1253.61j,2679.02+1426.47j,3103.87+1612.61j
1355980.014213373,181.429+102.686j,304.767+154.987j,398.864+226.414j,551.992+313.046j,720.277+408.227j,963.031+530.375j,1177.71+651.719j,1439.7+787.336j,1701.8+936.737j,1996.78+1088.74j,2322.55+1254.83j,2687.07+1427.74j,3112.33+1613.91j
1366325.95547344,181.719+102.899j,305.918+155.2j,400.226+226.726j,553.353+313.356j,722.365+408.784j,965.119+531.199j,1182.69+652.568j,1445.29+788.2j,1708+937.904j,2003.55+1089.91j,2329.6+1256.03j,2695.17+1428.98j,3120.86+1615.17j
1376750.834844268,182.011+103.116j,307.078+155.417j,401.598+227.047j,554.725+313.661j,724.469+409.329j,967.223+531.986j,1187.71+653.363j,1450.92+788.966j,1714.26+938.892j,2010.37+1090.9j,2336.7+1257.01j,2703.34+1429.97j,3129.45+1616.15j
1387255.254612807,182.305+103.333j,308.247+155.634j,402.981+227.371j,556.108+313.968j,726.589+409.879j,969.343+532.779j,1192.77+654.165j,1456.59+789.738j,1720.56+939.888j,2017.24+1091.89j,2343.85+1257.99j,2711.57+1430.97j,3138.1+1617.14j
1397839.821661363,182.601+103.553j,309.425+155.854j,404.374+227.697j,557.501+314.278j,728.724+410.433j,971.478+533.578j,1197.87+654.973j,1462.3+790.515j,1726.91+940.892j,2024.17+1092.9j,2351.06+1258.98j,2719.86+1431.98j,3146.82+1618.13j
1408505.147502673,182.9+103.774j,310.611+156.075j,405.778+228.026j,558.905+314.59j,730.877+410.991j,973.63+534.384j,1203+655.787j,1468.05+791.299j,1733.31+941.903j,2031.15+1093.91j,2358.32+1259.98j,2728.22+1432.99j,3155.61+1619.13j
1419251.848315235,183.201+103.997j,311.807+156.298j,407.192+228.357j,560.32+314.904j,733.045+411.554j,975.799+535.195j,1207.69+656.608j,1473.85+792.088j,1739.76+942.922j,2038.18+1094.93j,2365.64+1260.99j,2736.64+1434.01j,3164.47+1620.14j
1430080.544978898,183.504+104.221j,313.012+156.522j,408.617+228.692j,561.745+315.221j,735.231+412.12j,977.984+536.013j,1209.83+657.435j,1479.7+792.883j,1746.25+943.948j,2045.27+1095.95j,2373.02+1262.01j,2745.12+1435.04j,3173.39+1621.16j
1440991.863110751,183.809+104.447j,314.226+156.748j,410.054+229.028j,563.181+315.54j,737.433+412.691j,980.187+536.837j,1211.98+658.268j,1485.59+793.685j,1752.8+944.983j,2052.41+1096.99j,2380.45+1263.03j,2753.67+1436.08j,3182.38+1622.18j
1451986.433101243,184.117+104.675j,315.45+156.976j,411.501+229.367j,564.628+315.862j,739.651+413.267j,982.405+537.667j,1214.15+659.107j,1491.52+794.492j,1759.39+946.025j,2059.6+1098.03j,2387.93+1264.06j,2762.29+1437.12j,3191.44+1623.22j
1463064.890150622,184.427+104.905j,316.682+157.206j,412.959+229.708j,566.086+316.187j,741.887+413.847j,984.641+538.503j,1216.33+659.953j,1497.5+795.306j,1766.04+947.075j,2066.85+1099.08j,2395.48+1265.1j,2770.97+1438.18j,3200.57+1624.26j
1474227.874305625,184.74+105.136j,317.925+157.437j,414.428+230.053j,567.556+316.513j,744.14+414.431j,986.894+539.346j,1218.54+660.805j,1503.53+796.126j,1772.74+948.133j,2074.16+1100.14j,2403.08+1266.14j,2779.71+1439.24j,3209.77+1625.31j
1485476.030496454,185.055+105.37j,319.176+157.67j,415.909+230.399j,569.036+316.842j,746.41+415.02j,989.163+540.195j,1220.75+661.664j,1509.6+796.952j,1779.49+949.2j,2081.51+1101.21j,2410.74+1267.2j,2788.52+1440.31j,3219.03+1626.36j
1496810.00857405,185.373+105.604j,320.438+157.905j,417.401+230.749j,570.528+317.174j,748.696+415.613j,991.45+541.051j,1222.99+662.529j,1513.51+797.785j,1786.29+950.274j,2088.93+1102.28j,2418.46+1268.26j,2797.4+1441.38j,3228.37+1627.43j
1508230.463347619,185.692+105.773j,321.708+158.074j,418.904+231.04j,572.031+317.427j,751.001+416.131j,993.755+541.778j,1225.24+663.239j,1516.42+798.396j,1793.14+951.038j,2096.4+1103.04j,2426.24+1268.94j,2806.35+1442.04j,3237.78+1628.04j
