Frequency,N=7,N=8,N=9,N=10,N=11,N=12,N=13,N=14,N=15,N=16,N=17,N=18,N=19,N=20,N=21,N=22,N=23,N=24,N=25,N=26,N=27,N=28,N=29,N=30,N=31,N=32,N=33,N=34,N=35,N=36,N=37,N=38,N=39,N=40,N=41,N=42,N=43,N=44,N=45
504800.0498,530.989+391.888j,770.359+556.395j,927.432+652.006j,1170.122+823.089j,1386.639+990.467j,1670.583+1196.095j,1980.736+1414.461j,2188.023+1572.87j,2497.716+1813.835j,2889.423+2108.919j,3121.422+2284.953j,3752.815+2863.565j,3863.249+2948.482j,4313.46+3402.475j,4779.859+3888.458j,5244.704+4355.232j,5733.832+4825.338j,6246.752+5303.885j,6765.078+5795.038j,7346.779+6301.659j,7949.148+6827.97j,8588.151+7362.521j,9232.534+7893.705j,9956.572+8482.715j,10771.195+9096.027j,11638.377+9703.81j,12432.774+10270.654j,13410.349+10876.777j,14349.58+11474.788j,15389.901+12059.935j,16528.125+12623.246j,17471.402+13161.216j,18773.858+13697.702j,19858.877+14197.789j,21146.318+14690.834j,22468.412+15167.896j,23892.392+15600.446j,25185.6+16048.6j,26763.5+16424.3j
508651.6048,533.349+393.878j,773.547+558.841j,931.256+654.9j,1175.141+827.223j,1392.917+995.332j,1678.3+1201.148j,1989.596+1421.605j,2198.102+1582.27j,2509.106+1824.048j,2902.435+2120.906j,3134.369+2297.826j,3770.813+2880.545j,3880.909+2966.423j,4331.742+3420.137j,4799.186+3906.319j,5266.057+4373.268j,5758.701+4844.705j,6275.585+5323.892j,6797.228+5815.881j,7382.128+6322.998j,7985.355+6848.794j,8628.808+7384.21j,9279.238+7917.216j,10008.551+8507.628j,10828.731+9120.276j,11701.136+9726.723j,12503.529+10293.702j,13485.309+10898.517j,14429.836+11494.42j,15477.081+12076.947j,16622.361+12637.138j,17578.081+13173.294j,18885.096+13705.959j,19983.912+14202.956j,21279.333+14691.947j,22610.29+15164.634j,24046.321+15591.736j,25350.0+16034.2j,26936.7+16403.1j
512532.5467,535.714+395.869j,776.74+561.288j,935.061+657.645j,1180.171+831.635j,1399.205+1000.197j,1686.036+1206.103j,1998.478+1428.729j,2208.241+1591.66j,2520.534+1834.254j,2915.484+2132.889j,3147.544+2310.719j,3789.026+2897.522j,3898.738+2984.289j,4350.084+3438.161j,4818.584+3924.066j,5287.487+4391.527j,5784.069+4864.038j,6304.534+5344.11j,6829.504+5836.67j,7416.804+6344.313j,8021.725+6869.714j,8669.688+7405.966j,9326.195+7940.849j,10060.804+8532.441j,10886.663+9144.363j,11764.23+9749.472j,12574.115+10316.519j,13560.748+10919.945j,14510.56+11513.74j,15564.675+12093.633j,16717.144+12650.628j,17685.404+13184.782j,18996.982+13713.501j,20109.711+14207.41j,21413.105+14692.353j,22752.679+15160.564j,24201.112+15582.08j,25515.2+16019.4j,27110.8+16380.9j
516443.0997,537.982+397.86j,779.943+563.735j,938.822+660.324j,1185.209+836.142j,1405.528+1005.06j,1693.804+1211.043j,2007.386+1435.899j,2218.418+1601.051j,2531.99+1844.459j,2928.568+2144.865j,3160.954+2323.675j,3807.352+2914.486j,3916.67+3002.081j,4368.486+3456.593j,4838.049+3941.767j,5309.025+4409.996j,5809.887+4883.339j,6333.6+5364.514j,6861.905+5857.41j,7450.634+6365.562j,8058.263+6890.879j,8710.844+7427.864j,9373.395+7964.43j,10113.335+8557.163j,10944.917+9168.294j,11827.633+9772.05j,12644.975+10339.044j,13636.658+10941.067j,14591.743+11532.752j,15652.775+12110.069j,16812.468+12663.732j,17793.339+13195.691j,19109.491+13720.425j,20236.215+14211.151j,21547.63+14692.012j,22895.262+15155.711j,24356.72+15571.394j,25681.3+16003.2j,27285.7+16356.7j
520383.4896,539.722+399.853j,783.161+566.183j,942.551+663.145j,1190.259+840.662j,1411.823+1009.934j,1701.641+1216.033j,2016.313+1443.226j,2228.622+1610.386j,2543.476+1854.664j,2941.699+2156.84j,3174.518+2336.72j,3825.741+2931.442j,3934.668+3019.85j,4386.947+3475.357j,4857.578+3959.44j,5330.765+4428.545j,5836.112+4902.608j,6362.78+5384.98j,6894.437+5878.099j,7483.958+6386.732j,8094.977+6912.273j,8752.283+7449.836j,9420.823+7988.011j,10166.138+8581.806j,11003.468+9192.089j,11891.372+9794.433j,12716.257+10361.469j,13712.928+10961.984j,14673.337+11551.51j,15741.202+12126.068j,16908.36+12676.401j,17901.928+13206.127j,19222.662+13726.743j,20363.488+14214.102j,21682.918+14690.845j,23038.298+15149.97j,24513.179+15559.615j,25848.3+15985.7j,27461.5+16332.0j
524353.9441,540.78+401.846j,786.399+568.632j,946.276+666.151j,1195.314+845.183j,1417.997+1014.799j,1709.563+1221.178j,2025.261+1450.779j,2238.849+1619.403j,2555.0+1864.859j,2954.927+2169.19j,3188.214+2349.846j,3844.195+2948.62j,3952.727+3037.663j,4405.464+3494.345j,4877.17+3977.09j,5352.778+4447.084j,5862.587+4921.843j,6392.073+5405.423j,6927.108+5898.747j,7517.16+6407.826j,8131.864+6933.76j,8793.97+7471.769j,9468.493+8011.792j,10219.232+8606.357j,11062.288+9215.741j,11955.483+9816.614j,12787.951+10383.965j,13789.689+10982.609j,14755.45+11569.901j,15829.878+12141.722j,17004.815+12688.633j,18011.203+13216.034j,19336.495+13732.5j,20491.541+14216.228j,21818.955+14688.778j,23182.129+15143.205j,24670.556+15546.528j,26016.2+15967.0j,27638.2+16305.5j
528354.6927,541.599+403.839j,789.649+571.08j,950.01+669.213j,1200.341+849.705j,1424.186+1019.663j,1717.53+1226.563j,2034.237+1458.415j,2249.103+1628.304j,2566.563+1875.046j,2968.334+2181.806j,3202.061+2363.119j,3862.72+2966.211j,3970.849+3055.63j,4424.031+3513.492j,4896.827+3994.714j,5375.036+4465.593j,5889.176+4941.042j,6421.477+5425.823j,6959.916+5919.386j,7550.45+6428.85j,8168.918+6955.218j,8835.866+7493.614j,9516.429+8036.013j,10272.631+8630.755j,11121.413+9239.219j,12019.931+9838.633j,12860.072+10406.413j,13866.887+11002.907j,14838.044+11587.928j,15918.896+12157.082j,17101.815+12700.455j,18121.138+13225.567j,19450.96+13737.725j,20620.311+14217.871j,21955.771+14685.754j,23326.71+15135.675j,24828.757+15532.618j,26184.9+15947.1j,27815.8+16278.5j
532385.9664,542.401+405.834j,792.906+573.53j,953.752+672.276j,1205.268+854.227j,1430.469+1024.536j,1725.515+1232.097j,2043.249+1465.926j,2259.392+1637.207j,2578.155+1885.098j,2981.96+2194.311j,3216.023+2376.573j,3881.313+2984.257j,3989.033+3073.851j,4442.645+3532.738j,4916.553+4012.314j,5397.438+4484.074j,5915.85+4960.206j,6450.993+5446.178j,6992.832+5940.048j,7583.888+6449.805j,8206.134+6976.602j,8877.964+7515.37j,9564.65+8060.504j,10326.254+8655.098j,11180.947+9262.504j,12084.74+9860.484j,12932.613+10428.655j,13944.495+11022.921j,14921.084+11605.659j,16008.402+12172.019j,17199.37+12711.854j,18231.727+13234.965j,19566.055+13742.359j,20749.854+14219.155j,22093.369+14682.071j,23472.076+15127.464j,24987.76+15517.762j,26354.5+15926.5j,27994.1+16249.9j
536447.9982,543.207+407.83j,796.163+575.985j,957.501+675.339j,1210.066+858.751j,1436.995+1029.41j,1733.516+1237.673j,2052.31+1473.303j,2269.707+1646.106j,2589.785+1894.802j,2995.692+2207.112j,3230.052+2390.145j,3899.972+3002.72j,4007.282+3092.31j,4461.312+3552.001j,4936.349+4029.891j,5419.918+4502.527j,5942.625+4979.332j,6480.624+5466.477j,7025.711+5960.727j,7617.485+6470.688j,8243.516+6997.913j,8920.278+7537.022j,9613.121+8085.219j,10380.233+8679.271j,11240.767+9285.631j,12149.976+9882.072j,13005.552+10450.662j,14022.563+11042.663j,15004.598+11623.091j,16098.412+12186.556j,17297.496+12722.801j,18342.996+13244.074j,19681.792+13746.392j,20880.165+14219.814j,22231.743+14677.954j,23618.254+15118.482j,25147.625+15501.897j,26524.9+15904.3j,28173.4+16220.5j
540541.0228,544.016+409.825j,799.397+578.477j,961.258+678.403j,1214.809+863.275j,1443.589+1034.277j,1741.533+1243.291j,2061.41+1480.679j,2280.046+1654.996j,2601.455+1904.507j,3009.473+2220.42j,3244.123+2403.754j,3918.698+3021.181j,4025.597+3110.904j,4480.038+3571.218j,4956.215+4047.446j,5442.478+4520.948j,5969.494+4998.421j,6510.373+5486.683j,7058.148+5981.382j,7651.246+6491.498j,8281.073+7019.145j,8962.82+7558.55j,9661.849+8109.846j,10434.503+8703.305j,11300.941+9308.629j,12215.505+9903.423j,13078.897+10472.417j,14101.104+11062.094j,15088.608+11640.176j,16188.923+12200.747j,17396.191+12733.291j,18454.936+13252.64j,19798.177+13749.869j,21011.178+14219.834j,22370.892+14673.171j,23765.174+15108.724j,25308.32+15485.172j,26696.3+15881.6j,28353.4+16189.8j
544665.2765,544.83+411.822j,802.569+581.09j,965.024+681.468j,1219.54+867.801j,1450.196+1039.148j,1749.57+1249.007j,2070.533+1488.247j,2290.415+1663.889j,2613.153+1914.201j,3023.3+2233.945j,3258.232+2417.363j,3937.492+3039.468j,4043.977+3129.602j,4498.83+3590.369j,4976.155+4065.002j,5465.115+4539.336j,5996.46+5017.473j,6540.25+5506.728j,7089.663+6001.977j,7685.163+6512.243j,8318.82+7040.289j,9005.566+7579.98j,9710.843+8134.357j,10489.045+8727.216j,11361.454+9331.405j,12280.42+9924.489j,13152.448+10493.888j,14180.075+11081.203j,15173.098+11656.9j,16279.951+12214.539j,17495.449+12743.312j,18567.527+13260.687j,19915.211+13752.76j,21142.965+14219.15j,22510.783+14667.646j,23912.868+15098.013j,25469.368+15467.247j,26868.4+15857.5j,28534.3+16157.8j
548820.9978,545.762+413.82j,805.682+583.849j,968.797+684.535j,1224.226+872.327j,1456.813+1044.022j,1757.626+1254.846j,2079.679+1496.0j,2300.813+1672.78j,2624.89+1923.886j,3037.174+2247.488j,3272.381+2430.967j,3956.356+3057.653j,4062.42+3148.424j,4517.69+3609.468j,4996.167+4082.613j,5487.842+4557.693j,6023.532+5036.522j,6570.257+5526.568j,7120.473+6022.508j,7719.273+6532.912j,8356.764+7061.339j,9048.52+7601.313j,9760.112+8158.735j,10543.896+8750.986j,11422.299+9354.005j,12345.086+9945.324j,13225.964+10515.098j,14259.426+11100.013j,15258.054+11673.275j,16371.496+12227.895j,17595.28+12752.859j,18680.789+13268.211j,20032.901+13755.038j,21275.54+14217.66j,22651.446+14661.35j,24061.35+15086.534j,25630.171+15448.542j,27041.5+15832.3j,28716.0+16125.1j
553008.4266,547.279+415.818j,808.789+586.626j,972.579+687.601j,1228.88+876.855j,1463.445+1048.896j,1765.696+1260.742j,2088.852+1503.747j,2311.24+1681.666j,2636.656+1933.571j,3051.129+2261.027j,3286.572+2444.562j,3975.287+3075.789j,4080.926+3167.301j,4536.617+3628.537j,5016.249+4100.322j,5510.662+4576.018j,6050.704+5055.836j,6600.391+5546.337j,7151.441+6042.967j,7753.836+6553.512j,8394.89+7082.296j,9091.705+7622.545j,9810.011+8182.988j,10599.041+8774.595j,11483.443+9376.442j,12409.894+9965.926j,13299.505+10536.074j,14339.139+11118.528j,15343.482+11689.294j,16463.529+12240.858j,17695.686+12762.018j,18794.747+13275.095j,20151.259+13756.747j,21408.885+14215.494j,22792.899+14654.133j,24210.595+15074.151j,25791.624+15428.758j,27215.4+15806.2j,28898.5+16090.0j
557227.8049,549.493+417.817j,811.903+589.371j,976.368+690.669j,1233.543+881.383j,1470.089+1053.77j,1773.767+1266.64j,2098.048+1511.494j,2321.695+1690.553j,2648.47+1943.256j,3065.168+2274.56j,3300.806+2458.148j,3994.286+3093.892j,4099.498+3186.159j,4555.61+3647.584j,5036.408+4118.129j,5533.583+4594.323j,6077.996+5075.434j,6630.78+5566.282j,7182.584+6063.633j,7788.66+6574.031j,8433.206+7103.172j,9135.13+7644.054j,9860.545+8207.126j,10654.462+8798.051j,11544.915+9398.642j,12474.986+9986.303j,13373.319+10556.786j,14419.242+11136.724j,15429.398+11704.946j,16555.979+12253.446j,17796.656+12770.932j,18909.388+13281.404j,20270.285+13757.86j,21543.011+14212.523j,22935.12+14646.21j,24360.603+15060.815j,25953.893+15407.941j,27390.0+15778.7j,29081.9+16052.0j
561479.3766,552.013+419.816j,815.024+592.052j,980.165+693.736j,1238.218+885.911j,1476.753+1058.645j,1781.802+1272.541j,2107.266+1519.242j,2332.18+1699.433j,2660.314+1953.576j,3079.262+2288.084j,3315.079+2471.727j,4013.355+3112.082j,4118.134+3204.998j,4574.672+3666.61j,5056.638+4136.065j,5556.689+4612.607j,6105.398+5095.268j,6661.56+5586.444j,7213.873+6084.517j,7823.676+6594.47j,8471.708+7123.964j,9178.778+7665.771j,9911.539+8231.138j,10710.188+8821.368j,11606.737+9420.565j,12540.405+10006.486j,13447.541+10577.193j,14499.781+11154.6j,15515.814+11720.241j,16648.783+12265.613j,17898.191+12779.645j,19024.622+13287.19j,20389.958+13758.33j,21677.848+14208.836j,23078.13+14637.384j,24511.35+15046.697j,26116.895+15386.284j,27565.6+15750.6j,29266.0+16012.0j
565763.3871,554.589+421.825j,818.15+594.936j,983.971+696.806j,1242.903+890.44j,1483.429+1063.519j,1789.753+1278.441j,2116.507+1526.99j,2342.699+1708.31j,2672.196+1964.163j,3093.409+2301.598j,3329.392+2485.3j,4032.498+3130.497j,4136.837+3223.82j,4593.814+3685.611j,5076.951+4154.171j,5580.227+4630.862j,6132.903+5115.149j,6692.306+5606.736j,7245.298+6105.474j,7858.857+6614.832j,8510.397+7144.661j,9222.632+7687.529j,9962.861+8254.992j,10766.358+8844.542j,11668.897+9442.241j,12606.171+10026.473j,13522.186+10597.318j,14580.784+11172.162j,15602.728+11735.182j,16741.951+12277.346j,18000.31+12788.053j,19140.227+13292.305j,20510.28+13758.306j,21813.415+14204.452j,23221.878+14627.75j,24662.921+15031.547j,26280.799+15363.343j,27742.0+15720.6j,29452.0+15971.2j
570080.084,557.171+423.819j,821.285+597.92j,987.784+699.905j,1247.595+894.97j,1490.115+1068.384j,1797.638+1284.337j,2125.771+1534.736j,2353.245+1717.181j,2684.107+1975.285j,3107.606+2315.1j,3343.747+2498.867j,4051.717+3149.23j,4155.609+3242.622j,4613.078+3704.586j,5097.399+4172.395j,5604.346+4649.086j,6160.508+5134.994j,6722.432+5627.066j,7276.864+6126.41j,7894.193+6635.167j,8549.274+7165.265j,9266.691+7709.233j,10014.463+8278.67j,10823.104+8867.557j,11731.375+9463.723j,12672.299+10046.227j,13597.256+10617.19j,14662.266+11189.381j,15690.142+11749.744j,16835.562+12288.669j,18103.011+12796.048j,19256.038+13296.798j,20631.256+13757.983j,21949.816+14199.076j,23366.387+14617.375j,24815.192+15015.623j,26445.389+15339.613j,27917.9+15689.0j,29641.0+15928.9j
574429.7167,559.757+425.724j,824.425+600.913j,991.61+703.195j,1252.302+899.501j,1496.818+1073.156j,1805.542+1290.235j,2135.058+1542.481j,2363.816+1726.054j,2696.065+1986.278j,3121.851+2328.592j,3358.146+2512.425j,4071.009+3168.227j,4174.453+3261.406j,4632.555+3723.526j,5118.06+4190.656j,5629.064+4667.278j,6188.211+5154.788j,6751.814+5647.374j,7308.576+6147.29j,7929.684+6655.659j,8588.332+7185.86j,9310.967+7730.84j,10066.339+8302.185j,10880.389+8890.405j,11794.182+9485.032j,12738.792+10065.737j,13672.761+10636.768j,14744.243+11206.235j,15778.055+11763.9j,16929.686+12299.566j,18206.291+12803.545j,19372.22+13300.769j,20752.881+13757.284j,22086.913+14193.094j,23511.695+14605.969j,24968.261+14998.781j,26610.746+15314.586j,28093.7+15654.0j,29830.8+15885.4j
578812.5366,562.347+427.528j,827.571+603.907j,995.451+706.917j,1257.018+904.032j,1503.54+1077.804j,1813.463+1296.151j,2144.368+1550.22j,2374.422+1734.926j,2708.062+1997.183j,3136.145+2342.078j,3372.589+2525.973j,4090.372+3187.324j,4193.365+3280.191j,4652.328+3742.407j,5138.967+4208.905j,5654.292+4685.437j,6216.017+5174.542j,6780.76+5667.634j,7340.432+6168.106j,7965.334+6676.459j,8627.567+7206.548j,9355.471+7752.374j,10118.488+8325.565j,10938.054+8913.093j,11857.342+9506.158j,12805.651+10085.052j,13748.727+10656.022j,14826.701+11222.762j,15866.465+11777.677j,17024.347+12309.994j,18310.15+12810.463j,19489.041+13304.078j,20875.195+13756.002j,22224.831+14186.345j,23657.738+14593.978j,25122.066+14980.872j,26776.882+15288.38j,28270.4+15618.0j,30021.3+15841.0j
583228.7967,564.942+429.284j,830.725+606.902j,999.307+711.011j,1261.758+908.565j,1510.276+1082.602j,1821.399+1302.131j,2153.711+1557.958j,2385.055+1743.788j,2720.09+2008.076j,3150.486+2355.556j,3387.075+2539.509j,4109.808+3206.389j,4212.346+3299.039j,4672.316+3761.162j,5160.079+4227.125j,5679.864+4703.561j,6243.928+5194.289j,6809.631+5687.841j,7372.43+6188.859j,8001.152+6697.525j,8666.982+7227.356j,9400.205+7773.953j,10170.909+8348.819j,10996.015+8935.631j,11920.841+9527.074j,12872.85+10104.244j,13825.146+10675.01j,14909.593+11238.991j,15955.379+11791.099j,17119.546+12319.983j,18414.566+12816.917j,19606.534+13306.709j,20998.158+13754.132j,22363.539+14178.841j,23804.533+14581.471j,25276.624+14962.193j,26943.859+15260.056j,28447.8+15580.8j,30217.9+15794.8j
587678.7524,567.541+431.03j,833.884+609.892j,1003.171+715.176j,1266.554+913.099j,1517.025+1087.772j,1829.317+1308.286j,2163.072+1565.695j,2395.718+1752.645j,2732.336+2018.961j,3164.873+2369.107j,3401.628+2553.005j,4129.317+3225.366j,4231.397+3318.092j,4692.394+3779.721j,5181.316+4245.32j,5705.616+4721.647j,6271.947+5214.058j,6838.586+5707.993j,7404.567+6209.549j,8037.146+6718.662j,8706.585+7248.207j,9445.162+7795.738j,10223.605+8371.932j,11054.309+8958.016j,11984.595+9547.782j,12940.319+10123.347j,13902.001+10693.757j,14992.934+11254.865j,16044.783+11804.112j,17215.282+12329.603j,18519.585+12822.91j,19724.679+13308.815j,21121.773+13751.444j,22502.92+14171.093j,23952.139+14567.938j,25431.99+14942.321j,27111.515+15228.966j,28626.0+15542.1j,30415.6+15747.9j
592162.6605,570.145+432.778j,837.05+612.706j,1007.041+719.341j,1271.432+917.632j,1523.789+1093.058j,1837.185+1314.657j,2172.455+1573.423j,2406.42+1761.503j,2745.104+2029.835j,3179.415+2382.835j,3416.33+2566.371j,4148.901+3244.264j,4250.514+3337.4j,4712.542+3798.113j,5202.628+4263.488j,5731.461+4739.697j,6300.068+5233.863j,6867.625+5728.093j,7436.843+6230.178j,8073.313+6739.719j,8746.388+7268.998j,9490.332+7817.801j,10276.591+8394.892j,11112.938+8980.227j,12048.392+9568.309j,13007.91+10142.322j,13979.288+10712.221j,15076.785+11270.287j,16134.696+11816.713j,17311.556+12338.712j,18625.247+12828.282j,19843.572+13310.175j,21246.058+13748.201j,22643.114+14162.358j,24100.478+14553.694j,25588.08+14921.687j,27279.937+15197.142j,28804.9+15502.8j,30616.4+15698.7j
596680.7803,572.752+434.526j,840.223+615.42j,1010.92+723.507j,1276.404+922.167j,1530.566+1098.35j,1845.041+1321.101j,2181.87+1581.078j,2417.149+1770.355j,2758.006+2040.708j,3194.219+2396.705j,3431.311+2579.494j,4168.561+3263.115j,4269.703+3356.689j,4732.765+3816.48j,5224.016+4281.628j,5757.395+4757.712j,6328.204+5253.674j,6896.765+5748.139j,7469.26+6250.748j,8109.64+6760.701j,8786.388+7289.688j,9535.717+7840.118j,10329.866+8417.712j,11171.857+9002.248j,12111.864+9588.656j,13075.422+10161.076j,14057.073+10730.323j,15161.098+11285.418j,16225.072+11828.969j,17408.367+12347.47j,18731.455+12833.205j,19963.086+13310.937j,21371.056+13744.378j,22784.042+14152.822j,24249.552+14538.296j,25744.828+14900.002j,27449.125+15163.723j,28984.8+15461.4j,30819.2+15648.1j
601233.3727,575.365+436.274j,843.402+618.16j,1014.811+727.675j,1281.503+926.701j,1537.367+1103.635j,1852.917+1327.518j,2191.308+1588.578j,2427.908+1779.203j,2770.953+2051.644j,3209.218+2410.619j,3446.447+2592.676j,4188.298+3281.936j,4288.966+3375.992j,4753.061+3834.819j,5245.476+4299.738j,5783.417+4775.693j,6355.982+5273.44j,6926.036+5768.124j,7501.83+6271.252j,8146.125+6781.61j,8826.572+7310.29j,9581.334+7862.705j,10383.366+8440.403j,11231.095+9024.118j,12174.833+9608.798j,13142.894+10179.671j,14135.222+10748.126j,15245.891+11300.278j,16315.929+11840.764j,17505.714+12356.376j,18838.217+12837.691j,20083.295+13311.147j,21496.694+13739.632j,22925.708+14142.703j,24399.362+14522.161j,25902.397+14875.868j,27619.077+15129.436j,29168.5+15419.4j,31023.5+15595.5j
605820.7007,577.982+438.023j,846.588+620.934j,1018.712+731.844j,1286.793+931.228j,1544.169+1108.919j,1860.817+1333.835j,2200.776+1596.053j,2438.701+1788.046j,2783.939+2063.367j,3224.314+2424.528j,3461.62+2606.49j,4208.114+3300.745j,4308.3+3395.57j,4773.44+3853.13j,5267.01+4317.82j,5809.53+4793.64j,6382.18+5293.16j,6955.45+5788.05j,7534.56+6291.67j,8182.77+6802.45j,8866.94+7330.8j,9627.21+7885.14j,10437.2+8462.98j,11290.6+9045.84j,12238.2+9628.68j,13210.7+10198.0j,14213.6+10765.7j,15331.3+11314.6j,16407.4+11852.1j,17603.6+12364.9j,18945.6+12841.4j,20204.2+13310.4j,21622.9+13734.4j,23068.2+14131.3j,24550.0+14505.2j,26060.7+14849.9j,27789.7+15094.0j,29352.8+15374.9j,31229.1+15535.0j
610443.0295,580.605+439.766j,849.781+623.713j,1022.617+736.012j,1292.151+935.702j,1550.999+1114.213j,1868.734+1339.992j,2210.267+1603.533j,2449.527+1796.952j,2796.963+2075.335j,3239.468+2438.427j,3479.33+2622.97j,4228.007+3319.7j,4329.9+3418.16j,4798.3+3875.34j,5295.16+4341.27j,5843.71+4817.51j,6415.96+5318.77j,6993.97+5813.91j,7577.46+6318.16j,8230.83+6829.45j,8919.85+7357.38j,9686.0+7913.51j,10503.1+8490.18j,11363.6+9071.99j,12315.8+9652.59j,13293.8+10219.8j,14303.5+10785.2j,15429.0+11330.5j,16512.1+11864.6j,17715.8+12373.8j,19068.0+12845.0j,20334.4+13309.0j,21763.7+13727.7j,23217.6+14118.7j,24708.0+14486.2j,26226.6+14821.2j,27964.8+15056.0j,29537.9+15329.1j,31437.7+15470.9j
615100.6259,583.231+441.454j,852.98+626.492j,1026.531+740.182j,1297.524+940.06j,1557.837+1119.497j,1876.694+1346.053j,2219.779+1611.004j,2460.383+1806.229j,2810.032+2087.32j,3254.679+2452.309j,3497.09+2638.81j,4247.979+3339.089j,4351.6+3440.73j,4823.28+3897.51j,5323.44+4364.67j,5878.04+4841.6j,6449.92+5344.3j,7032.72+5839.67j,7620.71+6344.53j,8279.21+6856.29j,8973.14+7383.75j,9745.15+7941.59j,10569.5+8517.15j,11437.0+9097.83j,12393.9+9676.24j,13377.5+10241.4j,14393.9+10804.1j,15527.3+11346.0j,16617.5+11876.6j,17828.6+12382.3j,19191.1+12848.0j,20465.4+13306.9j,21905.3+13719.9j,23367.9+14105.2j,24866.7+14465.8j,26393.4+14791.6j,28140.7+15016.7j,29723.7+15282.1j,31648.5+15404.0j
619793.7592,585.862+442.962j,856.187+629.272j,1030.455+744.353j,1302.912+944.457j,1564.814+1124.781j,1884.713+1352.529j,2229.267+1618.469j,2471.271+1815.729j,2823.143+2099.303j,3269.944+2466.199j,3514.69+2654.63j,4268.032+3358.918j,4373.38+3463.26j,4848.37+3920.44j,5352.99+4388.02j,5912.55+4865.94j,6484.1+5369.36j,7071.76+5865.33j,7664.67+6370.79j,8327.88+6882.98j,9026.85+7410.41j,9805.56+7969.46j,10636.3+8543.91j,11510.9+9123.42j,12472.6+9699.51j,13461.7+10262.6j,14484.9+10822.4j,15626.3+11360.8j,16723.5+11887.9j,17942.1+12390.1j,19314.6+12850.0j,20597.3+13304.5j,22047.1+13711.6j,23519.0+14090.5j,25026.3+14442.2j,26560.9+14760.8j,28317.3+14975.4j,29912.5+15233.3j,31861.1+15328.5j
624522.7005,588.498+444.283j,859.4+632.053j,1034.391+748.525j,1308.307+949.145j,1571.848+1129.865j,1892.742+1359.076j,2238.631+1625.938j,2482.193+1825.128j,2836.292+2111.279j,3285.261+2480.177j,3532.23+2670.43j,4288.166+3378.898j,4395.26+3485.76j,4873.57+3943.32j,5382.73+4411.32j,5947.23+4890.21j,6518.46+5394.11j,7111.05+5890.88j,7708.9+6396.92j,8376.84+6909.54j,9081.11+7437.6j,9866.75+7997.07j,10703.5+8570.48j,11585.3+9148.78j,12551.7+9722.43j,13546.5+10283.3j,14576.5+10840.2j,15726.0+11375.2j,16830.3+11898.7j,18056.4+12397.2j,19438.0+12851.5j,20729.8+13301.6j,22188.6+13702.1j,23670.9+14075.2j,25186.7+14417.5j,26729.2+14727.8j,28494.6+14933.3j,30106.7+15178.0j,32074.6+15250.7j
629287.7229,591.139+445.666j,862.619+634.835j,1038.334+752.697j,1313.714+954.04j,1578.904+1134.889j,1900.799+1365.628j,2247.983+1633.417j,2493.145+1834.622j,2849.487+2123.158j,3300.628+2494.225j,3549.84+2686.79j,4308.379+3398.936j,4417.23+3508.23j,4899.27+3966.16j,5412.61+4434.56j,5980.97+4914.82j,6553.01+5418.77j,7150.58+5916.31j,7753.42+6422.91j,8426.1+6935.97j,9135.72+7464.63j,9928.33+8024.48j,10771.2+8596.75j,11660.2+9173.81j,12631.4+9745.05j,13631.8+10303.7j,14668.7+10857.5j,15826.3+11388.9j,16937.6+11909.0j,18171.4+12403.7j,19562.1+12852.3j,20863.2+13297.9j,22330.9+13691.7j,23823.7+14058.6j,25347.9+14391.6j,26898.3+14694.1j,28674.8+14889.7j,30303.1+15117.7j,32290.1+15172.2j
634089.1018,593.783+447.278j,865.846+637.618j,1042.285+756.87j,1319.137+958.934j,1585.97+1139.914j,1908.871+1372.177j,2257.353+1641.058j,2504.23+1844.491j,2862.723+2134.997j,3316.046+2508.287j,3567.51+2703.54j,4328.671+3419.173j,4439.29+3530.67j,4925.42+3988.96j,5442.63+4457.75j,6012.56+4939.59j,6587.75+5443.33j,7190.35+5941.63j,7798.21+6448.77j,8475.72+6962.2j,9190.7+7491.46j,9990.29+8051.71j,10839.4+8622.79j,11735.6+9198.54j,12711.6+9767.37j,13717.7+10323.7j,14761.6+10874.4j,15927.2+11401.8j,17045.6+11918.9j,18287.1+12409.5j,19687.1+12852.1j,20997.4+13293.2j,22473.8+13680.7j,23977.2+14038.7j,25509.8+14363.7j,27068.1+14658.5j,28856.8+14844.8j,30500.5+15056.5j,32507.4+15091.3j
638927.1145,596.434+449.125j,869.08+640.402j,1046.244+761.041j,1324.574+963.829j,1593.001+1145.131j,1916.972+1378.728j,2266.75+1649.185j,2515.558+1854.603j,2876.005+2147.414j,3331.521+2522.341j,3585.24+2720.26j,4349.041+3439.654j,4461.45+3553.08j,4951.69+4011.71j,5472.81+4480.87j,6044.31+4964.28j,6622.68+5467.81j,7230.34+5966.84j,7843.26+6475.05j,8525.64+6988.29j,9246.05+7518.09j,10052.6+8079.14j,10908.6+8648.59j,11811.5+9223.0j,12792.4+9789.25j,13804.2+10343.3j,14855.0+10891.0j,16028.8+11414.0j,17153.8+11928.7j,18403.5+12414.6j,19812.7+12851.3j,21132.3+13287.9j,22617.7+13668.8j,24131.6+14017.6j,25672.6+14335.0j,27238.6+14622.1j,29039.5+14795.6j,30702.3+14987.5j,32725.6+15009.4j
