Frequency,N=5,N=6,N=7,N=8,N=9,N=10,N=11,N=12,N=13,N=14,N=15,N=16,N=17,N=18,N=19,N=20,N=21,N=22,N=23,N=24,N=25,N=26,N=27
332324.7903,296.787+221.594j,445.078+310.43j,612.104+409.318j,763.913+523.868j,1004.248+668.552j,1171.844+794.732j,1327.413+923.155j,1577.329+1101.273j,1810.909+1320.969j,2159.901+1669.122j,2465.206+2035.308j,2915.789+2516.61j,3060.786+2803.765j,3379.06+3205.699j,3931.589+3733.008j,4279.142+4142.498j,4800.045+4619.455j,5199.648+5033.179j,5811.227+5523.931j,6358.987+5988.312j,7062.539+6498.776j,7623.95+6976.46j,8344.28+7503.47j
334860.3828,298.158+222.224j,447.05+311.142j,614.751+410.373j,766.639+525.13j,1008.572+670.38j,1176.53+796.943j,1332.951+925.642j,1584.367+1104.248j,1818.778+1326.276j,2169.166+1675.553j,2476.556+2042.809j,2928.536+2524.608j,3076.592+2813.659j,3395.692+3215.594j,3949.338+3742.114j,4300.572+4152.72j,4823.948+4629.776j,5229.341+5044.649j,5843.551+5535.301j,6395.352+6000.129j,7100.935+6510.982j,7662.94+6988.96j,8386.26+7515.26j
337415.3215,299.48+222.863j,449.013+311.865j,617.403+411.46j,769.412+526.285j,1012.902+672.292j,1181.226+799.155j,1338.842+928.127j,1591.415+1107.223j,1826.769+1331.581j,2178.449+1681.986j,2487.932+2050.319j,2941.343+2532.602j,3092.439+2823.547j,3412.368+3225.478j,3967.125+3751.211j,4322.099+4162.923j,4847.917+4640.073j,5259.124+5056.087j,5875.979+5546.636j,6431.896+6011.882j,7138.399+6523.099j,7702.09+7001.4j,8428.41+7526.98j
339989.754,300.796+223.504j,450.983+312.589j,620.058+412.55j,772.266+527.384j,1017.237+674.328j,1185.928+801.367j,1345.154+930.612j,1598.474+1110.198j,1834.917+1336.885j,2187.752+1688.448j,2499.333+2057.882j,2954.182+2540.592j,3108.32+2833.427j,3429.083+3235.353j,3984.959+3760.298j,4343.881+4173.105j,4871.957+4650.347j,5288.99+5067.5j,5908.554+5557.913j,6468.55+6023.59j,7176.0+6535.17j,7741.47+7013.71j,8470.83+7538.55j
342583.8292,302.117+224.145j,452.993+313.315j,622.718+413.65j,775.217+528.463j,1021.577+676.477j,1190.638+803.578j,1351.613+933.098j,1605.544+1113.173j,1843.129+1342.189j,2197.073+1695.014j,2510.753+2065.61j,2967.046+2548.577j,3124.238+2843.299j,3445.845+3245.219j,4002.852+3769.369j,4365.921+4183.268j,4896.081+4660.591j,5318.974+5078.877j,5941.231+5569.153j,6505.338+6035.24j,7213.754+6547.174j,7780.99+7025.96j,8513.39+7550.04j
345197.6967,303.438+224.787j,455.085+314.04j,625.381+414.774j,778.228+529.539j,1025.917+678.679j,1195.354+805.791j,1358.098+935.583j,1612.625+1116.167j,1851.263+1347.492j,2206.423+1701.748j,2522.195+2073.524j,2979.936+2556.555j,3140.196+2853.164j,3462.644+3255.079j,4020.79+3778.427j,4388.03+4193.415j,4920.277+4670.809j,5349.066+5090.212j,5974.013+5580.36j,6542.299+6046.827j,7251.69+6559.078j,7820.69+7038.14j,8556.1+7561.43j
347831.5077,304.763+225.463j,457.189+314.766j,627.977+415.904j,781.262+530.615j,1030.235+680.905j,1200.077+808.003j,1364.561+938.074j,1619.716+1119.232j,1859.286+1352.793j,2215.827+1708.612j,2533.663+2081.465j,2992.851+2564.527j,3156.191+2863.022j,3479.483+3264.929j,4038.767+3787.475j,4410.203+4203.543j,4944.578+4681.01j,5379.25+5101.513j,6006.924+5591.515j,6579.382+6058.358j,7289.757+6570.934j,7860.19+7050.19j,8599.06+7572.67j
350485.4144,306.089+226.194j,459.295+315.493j,630.303+417.034j,784.305+531.692j,1034.489+683.16j,1204.838+810.216j,1370.977+940.593j,1626.817+1122.407j,1867.259+1358.094j,2225.313+1715.534j,2545.163+2089.405j,3005.793+2572.49j,3172.232+2872.871j,3496.371+3274.764j,4056.786+3796.511j,4432.442+4213.649j,4969.096+4691.191j,5409.526+5112.781j,6039.95+5602.623j,6616.6+6069.835j,7327.96+6582.719j,7899.8+7062.17j,8642.17+7584.17j
353159.5699,307.419+226.953j,461.406+316.219j,632.447+418.168j,787.353+532.77j,1038.641+685.452j,1209.74+812.429j,1377.361+943.163j,1633.928+1125.646j,1875.256+1363.395j,2234.886+1722.471j,2556.736+2097.34j,3018.761+2580.45j,3188.312+2882.707j,3513.299+3284.591j,4074.851+3805.533j,4454.739+4223.736j,4993.919+4701.34j,5439.914+5124.017j,6073.086+5613.689j,6653.767+6081.319j,7365.377+6594.416j,7939.6+7074.07j,8685.47+7595.77j
355854.1289,308.75+227.717j,463.519+316.947j,634.631+419.325j,790.405+533.848j,1042.695+687.777j,1214.9+814.642j,1383.742+945.774j,1641.05+1128.869j,1883.327+1368.695j,2244.518+1729.41j,2568.406+2105.27j,3031.756+2588.407j,3204.428+2892.541j,3530.27+3294.407j,4092.977+3814.54j,4477.097+4233.805j,5018.929+4711.464j,5470.408+5135.214j,6106.338+5624.713j,6690.74+6093.273j,7402.718+6606.05j,7979.62+7085.84j,8728.99+7607.24j
358569.2471,310.142+228.481j,465.636+317.675j,636.907+420.568j,793.461+534.926j,1046.689+690.119j,1220.336+816.856j,1390.131+948.401j,1648.183+1132.072j,1891.494+1373.994j,2254.182+1736.346j,2580.153+2113.199j,3044.779+2596.359j,3220.586+2902.37j,3547.285+3304.21j,4111.172+3823.534j,4499.522+4243.854j,5044.013+4721.563j,5500.996+5146.374j,6139.718+5635.687j,6727.76+6105.314j,7439.734+6617.617j,8019.8+7097.55j,8772.68+7618.63j
361305.0812,311.619+229.246j,467.756+318.404j,639.233+421.991j,796.521+536.005j,1050.658+692.468j,1225.946+819.069j,1396.527+951.033j,1655.328+1135.334j,1899.751+1379.294j,2263.866+1743.279j,2591.942+2121.123j,3057.828+2604.309j,3236.785+2912.186j,3564.34+3314.009j,4129.419+3832.515j,4522.019+4253.877j,5069.176+4731.635j,5531.683+5157.501j,6173.218+5646.612j,6764.17+6117.286j,7476.677+6629.09j,8060.17+7109.15j,8816.63+7629.88j
364061.7893,313.133+230.011j,469.88+319.134j,641.615+423.568j,799.585+537.085j,1054.619+694.818j,1231.603+821.283j,1402.935+953.664j,1662.476+1138.723j,1908.068+1384.593j,2273.567+1750.21j,2603.753+2129.045j,3070.904+2612.262j,3253.025+2921.991j,3581.443+3323.795j,4147.708+3841.483j,4544.582+4263.88j,5094.509+4741.684j,5562.477+5168.59j,6206.828+5657.493j,6799.968+6129.196j,7513.646+6640.487j,8100.76+7120.64j,8860.77+7641.06j
366839.5308,314.655+230.776j,472.006+319.861j,644.103+425.198j,802.653+538.169j,1058.581+697.168j,1237.251+823.504j,1409.365+956.295j,1669.604+1142.224j,1916.42+1389.889j,2283.287+1757.139j,2615.586+2136.967j,3084.006+2620.216j,3269.305+2931.788j,3598.601+3333.568j,4166.043+3850.435j,4567.208+4273.868j,5120.248+4751.703j,5593.388+5179.633j,6240.561+5668.336j,6835.668+6141.052j,7550.452+6651.815j,8141.5+7132.06j,8905.1+7652.23j
369638.466,316.179+231.542j,474.136+320.544j,646.698+426.829j,805.725+539.272j,1062.553+699.518j,1242.893+825.759j,1415.837+958.926j,1676.658+1145.781j,1924.789+1395.184j,2293.025+1764.067j,2627.443+2144.883j,3097.136+2628.163j,3285.625+2941.579j,3615.851+3343.332j,4184.427+3859.376j,4589.895+4283.836j,5146.428+4761.697j,5624.391+5190.643j,6274.39+5679.294j,6871.517+6152.842j,7587.248+6663.06j,8182.46+7143.35j,8949.71+7663.41j
372458.7567,317.706+232.282j,476.268+321.209j,649.337+428.46j,808.801+540.435j,1066.558+701.869j,1248.542+828.093j,1422.356+961.557j,1683.581+1149.375j,1933.172+1400.477j,2302.783+1770.996j,2639.328+2152.793j,3110.293+2636.107j,3301.985+2951.36j,3633.228+3353.085j,4202.859+3868.299j,4612.656+4293.756j,5172.827+4771.665j,5655.499+5201.617j,6308.183+5690.531j,6907.52+6164.56j,7624.208+6674.222j,8223.62+7154.54j,8994.5+7675.05j
375300.5659,319.235+232.939j,478.404+321.873j,651.981+430.092j,811.881+541.711j,1070.653+704.22j,1254.196+830.531j,1428.912+964.188j,1690.383+1153.052j,1941.571+1405.769j,2312.561+1777.93j,2651.276+2160.7j,3123.478+2644.045j,3318.379+2961.122j,3650.868+3362.823j,4221.343+3877.209j,4635.488+4303.584j,5199.309+4781.601j,5686.745+5212.54j,6341.844+5701.913j,6943.661+6176.217j,7661.319+6685.307j,8264.94+7165.65j,9039.49+7686.58j
378164.0576,320.766+233.541j,480.543+322.537j,654.629+431.725j,814.966+543.118j,1074.928+706.571j,1259.858+833.032j,1435.484+966.818j,1697.179+1156.866j,1949.984+1411.061j,2322.359+1784.889j,2663.419+2168.606j,3136.69+2651.975j,3334.821+2970.859j,3668.787+3372.547j,4239.875+3886.108j,4658.379+4313.339j,5225.878+4791.505j,5718.085+5223.429j,6375.488+5713.242j,6979.945+6187.813j,7698.604+6696.303j,8306.5+7176.63j,9084.76+7697.93j
381049.3975,322.3+234.13j,482.686+323.278j,657.281+433.357j,818.053+544.594j,1079.465+708.922j,1265.525+835.542j,1442.066+969.448j,1704.107+1160.789j,1958.414+1416.353j,2332.18+1791.891j,2675.818+2176.505j,3149.928+2659.898j,3351.31+2980.581j,3686.854+3382.26j,4258.471+3894.989j,4681.33+4323.068j,5252.526+4801.356j,5749.522+5234.27j,6409.142+5724.517j,7016.394+6199.33j,7736.062+6707.208j,8348.25+7187.5j,9130.21+7709.2j
383956.752,323.839+234.718j,484.833+324.195j,659.936+434.99j,821.145+546.071j,1084.246+711.274j,1271.199+838.052j,1448.656+972.077j,1711.208+1164.759j,1966.859+1421.653j,2342.04+1798.938j,2688.348+2184.387j,3163.198+2667.816j,3367.842+2990.297j,3704.987+3391.964j,4277.191+3903.856j,4704.348+4332.778j,5279.251+4811.116j,5781.077+5245.075j,6442.326+5735.745j,7052.995+6210.778j,7773.663+6718.037j,8390.17+7198.81j,9175.89+7720.34j
386886.2893,325.394+235.306j,486.982+325.237j,662.595+436.623j,824.243+547.547j,1089.144+713.626j,1276.88+840.562j,1455.255+974.707j,1718.413+1168.806j,1975.317+1427.017j,2351.997+1806.006j,2700.903+2192.257j,3176.496+2675.728j,3384.414+3000.001j,3723.162+3401.656j,4296.109+3912.716j,4727.443+4342.462j,5306.052+4820.82j,5812.75+5255.836j,6474.794+5746.922j,7089.731+6222.161j,7811.446+6728.841j,8432.34+7210.16j,9221.83+7731.99j
389838.1786,326.998+235.895j,489.105+326.315j,665.259+438.258j,827.344+549.023j,1094.049+715.979j,1282.569+843.073j,1461.864+977.336j,1725.635+1172.95j,1983.792+1432.519j,2362.145+1813.076j,2713.483+2200.124j,3189.824+2683.634j,3401.025+3009.695j,3741.383+3411.339j,4315.182+3921.567j,4750.613+4352.119j,5332.94+4830.489j,5844.531+5266.551j,6507.292+5758.037j,7126.627+6233.477j,7849.414+6739.817j,8474.69+7221.61j,9267.94+7744.16j
392812.5903,328.661+236.484j,491.18+327.398j,667.923+439.894j,830.449+550.501j,1098.96+718.332j,1288.269+845.582j,1468.483+979.965j,1732.872+1177.106j,1992.284+1438.14j,2372.51+1820.16j,2726.092+2207.985j,3203.178+2691.534j,3417.679+3019.377j,3759.657+3421.008j,4334.331+3930.405j,4773.847+4361.752j,5359.919+4840.125j,5876.414+5277.229j,6539.907+5769.102j,7163.688+6244.711j,7887.527+6751.05j,8517.22+7233.33j,9314.33+7756.44j
395809.6964,330.35+237.074j,493.223+328.484j,670.582+441.53j,833.561+551.982j,1103.878+720.685j,1293.971+848.091j,1475.113+982.599j,1740.119+1181.261j,2000.791+1443.794j,2383.003+1827.317j,2738.727+2215.84j,3216.559+2699.426j,3434.381+3029.049j,3777.986+3430.657j,4353.532+3939.228j,4797.146+4371.359j,5386.978+4849.735j,5908.412+5288.043j,6572.641+5780.116j,7200.83+6255.874j,7925.817+6762.195j,8559.68+7244.87j,9360.94+7769.09j
398829.67,332.044+237.664j,495.225+329.57j,673.234+443.166j,836.689+553.497j,1108.803+723.038j,1299.683+850.602j,1481.751+985.258j,1747.381+1185.412j,2009.324+1449.452j,2393.547+1834.601j,2751.388+2223.692j,3229.966+2707.311j,3451.13+3038.71j,3796.356+3440.294j,4372.78+3948.04j,4820.521+4380.949j,5414.116+4859.31j,5940.537+5299.259j,6605.511+5791.071j,7237.733+6266.971j,7964.275+6773.227j,8602.21+7256.34j,9407.75+7781.67j
401872.6856,333.741+238.255j,497.051+330.657j,675.889+444.803j,839.885+555.168j,1113.736+725.391j,1305.398+853.112j,1488.398+987.999j,1754.654+1189.565j,2017.93+1455.11j,2404.125+1841.959j,2764.075+2231.538j,3243.401+2715.189j,3467.92+3048.36j,3814.774+3449.923j,4392.079+3956.836j,4843.977+4390.508j,5441.347+4868.851j,5972.714+5310.485j,6638.527+5801.965j,7274.078+6278.0j,8002.505+6784.184j,8644.94+7267.72j,9454.85+7794.06j
404938.919,335.44+238.847j,498.613+331.743j,678.55+446.441j,843.104+556.884j,1118.674+727.744j,1311.123+855.622j,1495.052+990.862j,1761.936+1193.719j,2026.618+1460.766j,2414.751+1849.34j,2776.787+2239.38j,3256.866+2723.062j,3484.751+3058.002j,3833.239+3459.54j,4411.432+3965.612j,4867.497+4400.038j,5468.668+4878.358j,6004.47+5321.67j,6671.651+5812.8j,7310.56+6289.43j,8040.9+6795.05j,8687.94+7278.92j,9502.15+7806.35j
408028.5474,337.143+239.438j,500.142+332.831j,681.213+448.079j,846.331+558.609j,1123.615+730.098j,1316.855+858.133j,1501.719+993.75j,1769.229+1197.872j,2035.363+1466.419j,2425.45+1856.723j,2789.519+2247.218j,3270.365+2730.929j,3501.628+3067.634j,3851.767+3469.136j,4430.861+3974.367j,4891.091+4409.547j,5496.071+4887.833j,6036.381+5332.8j,6704.905+5823.583j,7347.195+6300.947j,8079.515+6805.792j,8731.13+7290.05j,9549.68+7818.54j
411141.7491,338.847+240.03j,501.774+333.922j,683.881+449.717j,849.562+560.334j,1128.565+732.452j,1322.596+860.642j,1508.394+996.637j,1776.536+1202.059j,2044.14+1472.07j,2436.216+1864.104j,2802.253+2255.054j,3283.896+2738.787j,3518.554+3077.252j,3870.345+3478.716j,4450.414+3983.106j,4914.758+4419.032j,5523.555+4897.435j,6068.399+5343.864j,6738.315+5834.347j,7384.03+6312.372j,8118.276+6816.46j,8774.69+7301.06j,9597.5+7830.53j
414278.7042,340.554+240.631j,503.293+335.044j,686.553+451.36j,852.798+562.06j,1133.519+734.807j,1328.344+863.151j,1515.075+999.521j,1783.857+1206.327j,2052.937+1477.721j,2447.023+1871.481j,2814.965+2262.881j,3297.454+2746.637j,3535.525+3086.856j,3888.968+3488.285j,4470.154+3991.831j,4938.501+4428.487j,5551.132+4907.243j,6100.48+5354.869j,6771.843+5845.474j,7420.841+6323.723j,8157.217+6827.039j,8818.51+7311.91j,9645.51+7842.44j
417439.5938,342.068+241.245j,504.678+336.269j,689.229+452.982j,856.038+563.785j,1138.483+737.161j,1334.1+865.66j,1521.627+1002.407j,1791.19+1210.683j,2061.752+1483.37j,2457.859+1878.857j,2827.652+2270.701j,3311.04+2754.478j,3552.539+3096.445j,3907.64+3497.842j,4490.066+4000.541j,4962.322+4437.914j,5578.803+4917.184j,6131.55+5365.83j,6805.491+5856.673j,7457.078+6335.01j,8196.367+6837.484j,8862.51+7322.68j,9693.78+7854.28j
420624.6006,343.327+241.87j,506.151+337.605j,691.725+454.564j,859.295+565.487j,1143.453+739.516j,1339.864+868.17j,1528.006+1005.352j,1798.534+1215.099j,2070.582+1489.018j,2468.715+1886.228j,2840.346+2278.52j,3324.652+2762.304j,3569.597+3106.026j,3926.363+3507.383j,4510.073+4009.23j,4986.214+4447.319j,5606.524+4927.14j,6162.306+5376.737j,6839.291+5867.816j,7492.896+6346.193j,8235.671+6847.856j,8906.74+7333.31j,9742.32+7866.13j
423833.9085,344.444+242.498j,507.769+338.979j,693.99+456.119j,862.576+567.142j,1148.427+741.871j,1345.634+870.679j,1534.287+1008.417j,1805.891+1219.551j,2079.427+1494.665j,2479.596+1893.596j,2853.071+2286.335j,3338.299+2770.112j,3586.702+3115.594j,3945.143+3516.908j,4530.133+4017.899j,5010.175+4456.699j,5634.2+4937.064j,6193.179+5387.597j,6873.227+5878.895j,7528.737+6357.297j,8275.158+6858.119j,8951.22+7343.79j,9791.06+7878.11j
427067.703,345.519+243.185j,509.434+340.355j,696.147+457.665j,865.879+568.778j,1153.407+744.226j,1351.392+873.188j,1540.536+1011.691j,1813.26+1224.045j,2088.286+1500.309j,2490.497+1900.96j,2865.821+2294.143j,3351.981+2777.91j,3603.857+3125.146j,3964.004+3526.42j,4550.246+4026.552j,5034.212+4466.047j,5661.753+4946.953j,6224.154+5398.521j,6907.283+5889.913j,7564.725+6368.334j,8314.858+6868.465j,8995.87+7354.43j,9840.08+7890.62j
430326.1709,346.59+244.018j,511.103+341.73j,698.283+459.21j,869.194+570.446j,1158.394+746.581j,1357.08+875.698j,1546.785+1015.114j,1820.641+1228.596j,2097.164+1505.959j,2501.421+1908.323j,2878.595+2302.009j,3365.693+2785.699j,3621.065+3134.687j,3982.967+3535.917j,4570.413+4035.187j,5058.33+4475.363j,5689.254+4956.806j,6255.247+5409.651j,6941.478+5900.87j,7600.94+6379.268j,8354.725+6878.957j,9040.79+7365.5j,9889.36+7902.99j
433609.5005,347.66+244.985j,512.777+343.106j,700.421+460.757j,872.516+572.17j,1163.391+748.936j,1362.64+878.207j,1553.044+1018.551j,1828.035+1233.2j,2106.059+1511.651j,2512.367+1915.681j,2891.401+2310.039j,3379.434+2793.478j,3638.379+3144.219j,4002.012+3545.398j,4590.637+4043.802j,5082.577+4484.651j,5716.86+4966.685j,6286.469+5420.95j,6975.818+5911.759j,7637.337+6390.114j,8394.781+6889.419j,9085.93+7376.94j,9938.84+7915.26j
436917.8815,348.724+246.002j,514.452+344.483j,702.564+462.305j,875.837+573.931j,1168.394+751.293j,1368.066+880.717j,1559.313+1021.933j,1835.442+1237.837j,2114.973+1517.449j,2523.336+1923.036j,2904.236+2318.254j,3393.204+2801.25j,3655.956+3153.737j,4021.108+3554.86j,4610.922+4052.396j,5107.101+4493.911j,5744.547+4976.777j,6317.811+5432.202j,7010.293+5922.582j,7673.881+6400.882j,8435.058+6899.762j,9131.27+7388.3j,9988.64+7928.72j
440251.5049,349.78+247.008j,516.132+345.86j,704.709+463.852j,879.142+575.704j,1173.39+753.649j,1373.418+883.238j,1565.614+1025.268j,1842.862+1242.484j,2123.904+1523.403j,2534.337+1930.386j,2917.103+2326.593j,3407.004+2809.011j,3673.868+3163.24j,4040.259+3564.306j,4631.262+4060.971j,5131.908+4503.15j,5772.279+4987.027j,6349.254+5443.41j,7044.901+5933.342j,7710.602+6411.557j,8475.527+6910.002j,9176.88+7399.49j,10038.7+7942.62j
443610.5634,350.832+247.994j,517.816+347.237j,706.851+465.402j,882.405+577.48j,1178.338+756.004j,1378.754+885.795j,1571.997+1028.581j,1850.295+1247.134j,2132.85+1529.488j,2545.407+1937.732j,2929.997+2334.979j,3420.835+2816.764j,3691.965+3172.729j,4059.474+3573.732j,4651.656+4069.526j,5156.847+4512.361j,5799.258+4997.262j,6380.836+5454.55j,7079.555+5944.032j,7747.495+6422.136j,8516.169+6920.146j,9222.7+7410.82j,10088.9+7956.89j
446995.2511,351.887+248.971j,519.504+348.615j,708.99+466.976j,885.608+579.256j,1183.167+758.36j,1384.098+888.419j,1578.51+1031.888j,1857.743+1251.799j,2141.811+1535.646j,2556.611+1945.075j,2942.917+2343.369j,3434.697+2824.508j,3710.117+3182.204j,4078.742+3583.147j,4672.105+4078.061j,5181.866+4521.92j,5825.901+5007.456j,6412.566+5465.637j,7114.026+5954.648j,7784.538+6432.632j,8557.02+6930.167j,9268.73+7422.08j,10139.5+7970.92j
450405.7634,352.945+249.945j,521.194+349.994j,711.128+468.631j,888.763+581.033j,1187.846+760.717j,1389.451+891.119j,1585.154+1035.192j,1865.22+1256.513j,2150.787+1541.858j,2568.012+1952.421j,2955.865+2351.754j,3448.593+2832.244j,3728.321+3191.663j,4098.063+3592.543j,4692.611+4086.579j,5206.991+4531.639j,5852.534+5017.616j,6444.397+5476.666j,7148.186+5965.198j,7821.757+6443.036j,8598.074+6940.07j,9315.0+7433.34j,10190.3+7984.87j
453842.2975,354.005+250.919j,522.888+351.374j,713.27+470.368j,891.897+582.81j,1192.42+763.074j,1394.814+893.866j,1591.887+1038.495j,1872.752+1261.331j,2159.782+1548.162j,2579.623+1959.792j,2968.843+2360.134j,3462.523+2839.971j,3746.579+3201.107j,4117.434+3601.922j,4713.175+4095.076j,5232.324+4541.468j,5879.237+5027.743j,6476.342+5487.645j,7182.236+5975.682j,7859.162+6453.332j,8639.3+6949.877j,9361.43+7444.55j,10241.3+7998.68j
457305.0519,355.068+251.894j,524.586+352.754j,715.417+472.116j,895.033+584.588j,1196.96+765.43j,1400.183+896.625j,1598.661+1041.798j,1880.37+1266.294j,2168.797+1554.612j,2591.393+1967.229j,2981.851+2368.504j,3476.483+2847.691j,3764.884+3210.538j,4136.861+3611.286j,4733.798+4103.55j,5258.02+4551.461j,5906.032+5037.828j,6508.438+5498.562j,7216.438+5986.085j,7896.728+6463.539j,8680.736+6959.693j,9408.06+7455.66j,10292.7+8012.29j
460794.2267,356.133+252.87j,526.287+354.141j,717.681+473.949j,898.172+586.366j,1201.476+767.786j,1405.558+899.379j,1605.451+1045.101j,1888.07+1271.377j,2177.83+1561.234j,2603.244+1974.776j,2994.887+2376.865j,3490.473+2855.402j,3783.23+3219.959j,4156.349+3620.629j,4754.477+4112.006j,5284.062+4561.581j,5932.93+5047.868j,6540.658+5509.418j,7250.797+5996.414j,7934.46+6473.657j,8722.382+6969.686j,9455.0+7466.62j,10344.2+8025.81j
464310.0233,357.201+253.846j,527.992+355.552j,719.95+475.777j,901.316+588.144j,1205.953+770.142j,1410.941+902.118j,1612.25+1048.405j,1895.811+1276.498j,2186.879+1567.932j,2615.131+1982.44j,3007.951+2385.222j,3504.495+2863.105j,3801.635+3229.355j,4175.895+3629.953j,4775.211+4120.457j,5310.159+4571.733j,5959.92+5057.867j,6572.986+5520.22j,7285.265+6006.682j,7972.38+6483.664j,8764.199+6979.615j,9502.07+7477.65j,10396.1+8039.14j
467852.645,358.271+254.821j,529.701+356.983j,722.235+477.583j,904.456+589.923j,1210.396+772.5j,1416.334+904.829j,1619.061+1051.719j,1903.561+1281.613j,2195.946+1574.626j,2627.042+1990.177j,3021.05+2393.574j,3518.553+2870.795j,3820.098+3238.738j,4195.492+3639.26j,4796.005+4128.981j,5336.139+4581.86j,5986.993+5067.831j,6605.443+5530.967j,7319.729+6016.868j,8010.471+6493.57j,8806.149+6989.42j,9549.37+7489.67j,10448.2+8052.3j
471422.2964,359.344+255.797j,531.414+358.428j,724.56+479.38j,907.572+591.702j,1214.826+774.857j,1421.764+907.512j,1625.883+1055.085j,1911.327+1286.73j,2205.059+1581.32j,2638.978+1997.932j,3034.201+2401.919j,3532.648+2878.477j,3838.614+3248.108j,4215.14+3648.549j,4816.865+4137.716j,5362.118+4591.957j,6014.156+5077.756j,6638.044+5541.644j,7353.941+6026.964j,8048.739+6503.395j,8848.02+6999.161j,9596.96+7502.59j,10500.6+8066.64j
475019.1838,360.419+256.774j,533.13+359.908j,726.91+481.231j,910.637+593.49j,1219.255+777.214j,1427.286+910.213j,1632.715+1058.603j,1919.111+1291.846j,2214.276+1588.013j,2650.942+2005.681j,3047.405+2410.253j,3546.777+2886.15j,3857.18+3257.463j,4234.846+3657.823j,4837.786+4146.769j,5388.184+4602.019j,6041.423+5087.632j,6670.774+5552.254j,7388.142+6036.999j,8087.232+6513.102j,8890.06+7009.292j,9644.76+7515.42j,10553.3+8081.03j
478643.5149,361.498+257.752j,534.85+361.442j,729.266+483.12j,913.814+595.327j,1223.694+779.57j,1432.931+913.051j,1639.556+1062.387j,1926.908+1296.969j,2223.601+1594.7j,2662.929+2013.425j,3060.654+2418.579j,3560.937+2893.811j,3875.794+3266.802j,4254.626+3667.073j,4858.764+4156.078j,5414.359+4612.036j,6068.8+5097.457j,6703.62+5562.82j,7422.479+6046.958j,8125.759+6522.697j,8932.312+7019.424j,9692.8+7528.18j,10606.2+8095.31j
482295.4992,362.58+258.73j,536.573+363.009j,731.625+485.009j,917.438+597.25j,1228.142+781.927j,1438.829+916.084j,1646.405+1066.42j,1934.719+1302.212j,2232.965+1601.388j,2674.939+2021.166j,3073.993+2426.898j,3575.129+2901.463j,3894.461+3276.122j,4274.461+3676.297j,4879.802+4165.422j,5440.603+4622.018j,6096.26+5107.248j,6736.59+5573.32j,7456.99+6056.821j,8164.45+6532.32j,8974.81+7029.41j,9741.12+7540.96j,10659.4+8109.84j
485975.3476,363.678+259.708j,538.3+364.577j,733.965+486.898j,921.372+599.235j,1232.594+784.285j,1444.805+918.994j,1653.265+1070.548j,1942.542+1307.488j,2242.365+1608.073j,2686.971+2028.903j,3087.497+2435.21j,3589.353+2909.105j,3913.189+3285.406j,4294.383+3685.503j,4900.904+4174.748j,5466.43+4631.977j,6123.816+5116.988j,6769.733+5583.729j,7491.387+6066.597j,8203.333+6542.21j,9017.48+7039.3j,9789.65+7553.64j,10712.9+8124.57j
489683.2728,364.875+260.686j,540.031+366.149j,736.218+488.787j,925.383+601.266j,1237.053+786.686j,1450.801+921.834j,1660.139+1074.672j,1950.383+1312.768j,2251.842+1614.755j,2699.026+2036.634j,3101.117+2443.516j,3603.608+2916.743j,3931.971+3294.608j,4314.597+3694.696j,4922.071+4184.049j,5491.73+4641.893j,6151.488+5126.68j,6803.001+5594.088j,7525.463+6076.305j,8242.434+6551.973j,9060.37+7049.063j,9838.45+7566.36j,10766.7+8139.23j
493419.4889,366.196+261.665j,541.766+367.75j,738.41+490.677j,929.413+603.328j,1241.521+789.163j,1456.807+924.65j,1667.025+1078.796j,1958.235+1318.049j,2261.426+1621.435j,2711.106+2044.361j,3114.784+2451.816j,3617.902+2924.411j,3950.8+3303.744j,4334.981+3703.867j,4943.302+4193.325j,5516.871+4651.784j,6179.257+5136.329j,6836.385+5604.383j,7559.622+6085.932j,8281.686+6561.643j,9103.505+7058.68j,9887.52+7579.78j,10820.7+8153.73j
497184.2118,367.576+262.644j,543.504+369.399j,740.54+492.567j,933.456+605.406j,1245.998+791.712j,1462.787+927.461j,1673.925+1082.92j,1966.101+1323.329j,2271.101+1628.112j,2723.212+2052.084j,3128.484+2460.107j,3632.266+2932.168j,3969.684+3312.855j,4355.453+3713.015j,4964.55+4202.581j,5542.056+4661.655j,6207.114+5145.933j,6869.917+5614.605j,7593.945+6095.457j,8321.133+6571.213j,9146.82+7069.242j,9936.81+7593.1j,10875.1+8168.01j
500977.6591,368.99+263.624j,545.247+371.049j,742.941+494.459j,937.521+607.489j,1250.484+794.329j,1468.728+930.271j,1680.832+1087.044j,1973.981+1328.607j,2280.835+1634.787j,2735.344+2059.799j,3142.216+2468.388j,3646.777+2940.054j,3988.624+3322.003j,4375.988+3722.276j,4985.74+4211.816j,5567.323+4671.502j,6235.063+5155.492j,6903.595+5624.753j,7628.415+6104.903j,8360.796+6580.706j,9190.356+7080.174j,9986.38+7606.25j,10929.8+8182.78j
